"ID","MonthlyIncome"
871,6037.08
872,3369.88
873,11645.96
874,2810.9
875,2861.54
876,4670.47
877,5471.6
878,2095.26
879,3404.48
880,13046.9
881,7902.17
882,2242.58
883,6717.38
884,6197.72
885,6345.02
886,4776.15
887,5429.18
888,4434.03
889,4742.19
890,2885.01
891,5572.12
892,9655.62
893,8828.06
894,6198.83
895,10817.71
896,10108.08
897,7686.55
898,16797.8
899,6457.55
900,2394.91
901,1479.23
902,5276.52
903,5122.84
904,2442.57
905,18325.62
906,5864.96
907,9189.63
908,6482.12
909,2473.7
910,2631.1
911,19901.73
912,2801.23
913,3406.02
914,14568.61
915,6078.17
916,3882.75
917,3311.12
918,6398.91
919,2597.39
920,2757.03
921,1748.85
922,2731.99
923,3230.4
924,3386.75
925,16258.31
926,3491.87
927,7483.97
928,13501.82
929,2874.34
930,3269.06
931,6260.82
932,14932.73
933,9840.01
934,703.2
935,1499.37
936,1839.93
937,7908.27
938,8473.78
939,3535.5
940,2554.49
941,3676.87
942,9476.61
943,10086.86
944,5650.34
945,2133.93
946,5091.2
947,1946.06
948,3037.65
949,2584.53
950,5339.56
951,3508.44
952,6307.76
953,5167.52
954,3363.13
955,4064.41
956,7535.52
957,10206.56
958,2332.8
959,10107.67
960,19153.98
961,3050.12
962,4445.88
963,4874.25
964,5288.49
965,3305.11
966,19776.9
967,2787.09
968,9506.82
969,16618.77
970,1314.02
971,6448.82
972,5879.64
973,2428.61
974,3099.21
975,6433.21
976,2301.2
977,5089.81
978,2048.98
979,9349.24
980,18135.24
981,3427.38
982,8830.6
983,2971.44
984,3067.28
985,6095.63
986,2745.98
987,3211.5
988,5191.44
989,9250.81
990,2524.13
991,5883.72
992,3500
993,6455.25
994,6423.24
995,4587.49
996,4588.02
997,3597.64
998,17086.02
999,8959.55
1000,965.81
1001,4079.59
1002,4531.38
1003,6301
1004,5707.55
1005,3015.91
1006,6068.47
1007,3076.54
1008,4527.81
1009,19926.18
1010,5060.89
1011,8801.86
1012,4624.22
1013,5959.19
1014,4164.86
1015,6659.4
1016,2121.03
1017,2061.64
1018,8738.39
1019,9597.92
1020,2629.35
1021,5329.48
1022,5138.15
1023,3724.46
1024,10699.14
1025,16451.53
1026,18262.35
1027,5358.13
1028,6132.45
1029,5310.24
1030,9287.85
1031,5691.08
1032,3147.45
1033,11964.27
1034,2825.63
1035,4363.26
1036,2995.5
1037,6397.74
1038,6719.26
1039,12963.74
1040,5604.25
1041,1696.65
1042,3395.82
1043,8991.98
1044,7200.65
1045,3404.62
1046,1769.7
1047,5604.05
1048,14025.19
1049,2260.84
1050,5504.37
1051,9807.84
1052,1529.52
1053,4743.08
1054,3143
1055,2964.09
1056,2577.74
1057,5513.77
1058,16877.8
1059,6121.21
1060,3340.57
1061,4922.84
1062,5441.53
1063,6977.4
1064,1709.55
1065,3888.17
1066,2187.9
1067,3749.45
1068,20184.25
1069,5979.12
1070,1491.88
1071,3803.78
1072,6874.34
1073,3064.85
1074,6469.77
1075,5035.06
1076,18231.4
1077,18985.69
1078,3721.99
1079,4536.3
1080,3787.76
1081,3277.49
1082,2586.73
1083,2972.99
1084,6423.49
1085,8484.67
1086,9881.63
1087,5719.23
1088,1923.85
1089,2710.34
1090,5293.47
1091,4748.99
1092,6067.21
1093,12324.38
1094,4043.56
1095,6362.21
1096,5868.01
1097,3624.44
1098,3152.25
1099,3387.72
1100,6494.29
1101,19137.75
1102,6226.47
1103,7823.47
1104,9330.72
1105,2280.31
1106,3217.24
1107,4234.57
1108,4765.33
1109,6418.32
1110,6044.95
1111,5868.07
1112,13906.41
1113,13313.14
1114,6379.54
1115,9059.21
1116,4175.51
1117,6393.55
1118,5803.36
1119,7863.91
1120,1806.99
1121,8157.16
1122,16473.08
1123,6252.24
1124,16423.21
1125,3765.09
1126,1429.66
1127,3377.23
1128,4277.12
1129,16955.02
1130,2175.21
1131,12616.38
1132,16747.64
1133,6755.85
1134,1834.76
1135,1880.78
1136,2564.07
1137,3170.4
1138,6163.01
1139,9533.18
1140,16486.28
1141,6190.57
1142,5994.89
1143,10418.87
1144,5596.32
1145,3851.91
1146,5295.89
1147,3963.86
1148,2262.55
1149,2412.83
1150,5918.73
1151,2927.34
1152,6647.09
1153,6423.37
1154,3396.83
1155,5802.87
1156,11407.49
1157,1888.8
1158,3604.75
1159,2832.96
1160,5244.42
1161,3182.18
1162,8688.23
1163,2323.22
1164,8533.48
1165,2881.52
1166,993.29
1167,8784.77
1168,6295.49
1169,2956.83
1170,3010.18
